Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Brighton East,35 Elizabeth St,3,h,1537000.0,SP,Marshall,25/02/2017,10.7,3187.0,3.0,2.0,2.0,324.0,,1999.0,Bayside City Council,-37.9034,145.017,Southern Metropolitan,6938.0
Essendon,7 Alfred Rd,3,h,1715000.0,S,Rendina,10/2/2018,7.5,3040.0,3.0,1.0,2.0,580.0,160.0,1950.0,Moonee Valley City Council,-37.74439,144.923,Western Metropolitan,9264.0
Albion,53 Adelaide St,4,h,660000.0,S,Douglas,25/02/2017,13.9,3020.0,4.0,1.0,1.0,697.0,,,Brimbank City Council,-37.7795,144.8196,Western Metropolitan,2185.0
Broadmeadows,29A Ophir St,3,h,438000.0,SP,Eview,9/12/2017,14.0,3047.0,3.0,1.0,1.0,,,,Hume City Council,-37.69036,144.93415,Northern Metropolitan,4294.0
Avondale Heights,14 Herbert St,3,h,585000.0,SA,Barry,17/09/2016,10.5,3034.0,3.0,1.0,2.0,322.0,,,Moonee Valley City Council,-37.7686,144.8576,Western Metropolitan,4502.0
Essendon North,3 Oshannassy St,3,h,1580000.0,S,Barry,4/6/2016,9.4,3041.0,3.0,2.0,2.0,758.0,,,Moonee Valley City Council,-37.7401,144.9013,Western Metropolitan,1308.0
Hillside,83 Royal Cr,5,h,740000.0,S,Prof.,3/3/2018,18.0,3037.0,4.0,3.0,2.0,720.0,296.0,1998.0,Brimbank City Council,-37.68369,144.74022,Western Metropolitan,5556.0
Greenvale,3 Hesket Ct,4,h,700000.0,S,Barry,19/08/2017,20.4,3059.0,4.0,2.0,2.0,,212.0,1990.0,Hume City Council,-37.64409,144.89134,Northern Metropolitan,4864.0
Epping,17 Cottage Bvd,4,h,621000.0,S,Ray,14/10/2017,19.6,3076.0,4.0,2.0,2.0,614.0,224.0,2006.0,Whittlesea City Council,-37.63291,145.03706,Northern Metropolitan,10926.0
Sunshine North,7 Fulton Rt,4,h,690000.0,S,Biggin,6/1/2018,10.5,3020.0,,,,,,,Brimbank City Council,,,Western Metropolitan,4217.0
Thornbury,29 Strettle St,2,h,1150000.0,VB,Nelson,23/09/2017,7.0,3071.0,2.0,1.0,1.0,,,,Darebin City Council,-37.75221,144.98356,Northern Metropolitan,8870.0
Reservoir,27 Ashton St,3,h,705000.0,S,Barry,30/07/2016,11.2,3073.0,3.0,1.0,1.0,437.0,,1930.0,Darebin City Council,-37.7291,145.021,Northern Metropolitan,21650.0
Coburg,171 The Avenue,3,h,1100000.0,PI,Barry,25/11/2017,6.7,3058.0,,,,,,,Darebin City Council,,,Northern Metropolitan,11204.0
Southbank,137/88 Kavanagh St,2,u,560000.0,S,Greg,17/03/2018,0.7,3006.0,,,,,,,Melbourne City Council,,,Southern Metropolitan,8400.0
Mount Waverley,203 Lawrence Rd,5,h,1930000.0,S,McGrath,15/07/2017,14.2,3149.0,,,,,,,Monash City Council,,,Eastern Metropolitan,13366.0
Sandringham,221 Bluff Rd,4,h,1490000.0,S,Buxton,26/08/2017,15.2,3191.0,4.0,2.0,2.0,503.0,168.0,1930.0,Bayside City Council,-37.95685,145.01977,Southern Metropolitan,4497.0
Vermont South,34 Cascade Dr,5,h,1180000.0,S,Philip,3/3/2018,17.2,3133.0,5.0,2.0,,650.0,,,Whitehorse City Council,-37.85113,145.17217,Eastern Metropolitan,4280.0
Point Cook,76 Hargrave Av,4,h,663500.0,S,hockingstuart,1/7/2017,14.7,3030.0,,,,,,,Wyndham City Council,,,Western Metropolitan,15542.0
Brighton East,4/141 Centre Rd,2,u,563000.0,S,hockingstuart,30/07/2016,10.7,3187.0,2.0,1.0,1.0,1233.0,,1960.0,Bayside City Council,-37.9164,145.0228,Southern Metropolitan,6938.0
Croydon,3 Robinson St,3,h,772500.0,S,Jellis,17/03/2018,23.0,3136.0,3.0,1.0,1.0,805.0,,,Maroondah City Council,-37.7937,145.25736,Eastern Metropolitan,11925.0
Box Hill,20 Graham Pl,3,h,2831000.0,S,Lindellas,3/9/2017,10.9,3128.0,3.0,1.0,3.0,1100.0,,,Whitehorse City Council,-37.8164,145.12964,Eastern Metropolitan,4605.0
Oakleigh,2 Bishop St,3,h,1315000.0,S,Ray,21/10/2017,12.3,3166.0,3.0,2.0,2.0,562.0,132.0,1940.0,Monash City Council,-37.90537,145.09365,Southern Metropolitan,3224.0
Surrey Hills,37 Newton St,5,h,2400000.0,VB,Fletchers,12/8/2017,10.2,3127.0,5.0,3.0,2.0,593.0,309.0,2016.0,Boroondara City Council,-37.83199,145.10877,Southern Metropolitan,5457.0
Murrumbeena,17 Howe St,3,h,1370000.0,S,Woodards,12/11/2016,12.1,3163.0,3.0,2.0,2.0,834.0,168.0,1954.0,Glen Eira City Council,-37.8959,145.0736,Southern Metropolitan,4442.0
Sunshine North,3/30 Camperdown Av,3,u,392500.0,S,Jas,15/07/2017,10.5,3020.0,,,,,,,Brimbank City Council,,,Western Metropolitan,4217.0
Moonee Ponds,11 Bowen St,3,h,930000.0,S,Nelson,28/08/2016,6.9,3039.0,3.0,3.0,1.0,325.0,132.0,1910.0,Moonee Valley City Council,-37.7702,144.9091,Western Metropolitan,6232.0
Coburg,19 Hall St,3,h,900000.0,S,Nelson,15/07/2017,6.7,3058.0,3.0,1.0,0.0,227.0,102.0,1920.0,Darebin City Council,-37.75296,144.95967,Northern Metropolitan,11204.0
Blackburn South,28 Samuel Rd,5,h,1955000.0,S,Ray,28/10/2017,13.4,3130.0,5.0,3.0,2.0,587.0,350.0,2012.0,Whitehorse City Council,-37.84489,145.1454,Eastern Metropolitan,4387.0
Newport,14 Breadalbane Pl,3,h,1410000.0,SP,Williams,20/05/2017,8.4,3015.0,3.0,2.0,2.0,315.0,,,Hobsons Bay City Council,-37.8496,144.8868,Western Metropolitan,5498.0
Burwood,46 Cumming St,4,h,1601000.0,S,McGrath,29/04/2017,11.7,3125.0,4.0,2.0,1.0,863.0,165.0,1940.0,Monash City Council,-37.8539,145.1127,Southern Metropolitan,5678.0
MacLeod,1/62 May St,3,h,795000.0,S,Ray,3/6/2017,12.7,3085.0,,,,,,,Banyule City Council,,,Northern Metropolitan,4168.0
Coburg North,2 Carr St,3,h,970000.0,S,Jellis,27/11/2016,9.2,3058.0,3.0,1.0,2.0,575.0,129.0,1960.0,Darebin City Council,-37.7307,144.9704,Northern Metropolitan,3445.0
Beaumaris,12 Grandview Av,3,h,1540000.0,S,Hodges,24/02/2018,17.3,3193.0,3.0,2.0,2.0,616.0,,,Bayside City Council,-37.97973,145.0308,Southern Metropolitan,5366.0
Eaglemont,1/57 Durham St,3,h,1288000.0,S,Fletchers,18/11/2017,8.9,3084.0,,,,,,,Banyule City Council,,,Eastern Metropolitan,1651.0
Tullamarine,28 Churchill Av,3,h,651000.0,S,Jason,25/11/2017,12.9,3043.0,3.0,1.0,0.0,534.0,,1975.0,Brimbank City Council,-37.7035,144.8733,Western Metropolitan,3296.0
Newport,139 Blackshaws Rd,4,h,956000.0,S,Sweeney,22/04/2017,8.4,3015.0,4.0,2.0,4.0,540.0,113.0,1970.0,Hobsons Bay City Council,-37.8339,144.8716,Western Metropolitan,5498.0
Boronia,25 Southey Rd,4,h,940000.0,S,LJ,25/11/2017,25.0,3155.0,,,,,,,Knox City Council,,,Eastern Metropolitan,9704.0
Surrey Hills,2/247 Elgar Rd,3,u,930000.0,S,Fletchers,4/2/2016,11.2,3127.0,3.0,2.0,2.0,252.0,,1992.0,Boroondara City Council,-37.8344,145.1114,Southern Metropolitan,5457.0
Broadmeadows,7 Berkeley Cl,4,h,850000.0,PI,YPA,11/11/2017,14.0,3047.0,4.0,3.0,2.0,1186.0,,,Hume City Council,-37.6758,144.9425,Northern Metropolitan,4294.0
Templestowe,13 The Grange,4,h,1240000.0,S,Jellis,28/10/2017,15.5,3106.0,4.0,2.0,2.0,,,,Manningham City Council,-37.76904,145.14188,Eastern Metropolitan,6202.0
Bentleigh,58 London St,4,t,1155000.0,S,Buxton,10/9/2016,13.0,3204.0,4.0,3.0,2.0,271.0,205.0,2010.0,Glen Eira City Council,-37.9252,145.0494,Southern Metropolitan,6795.0
Fitzroy,2/41 Kerr St,2,h,850000.0,VB,Nelson,18/06/2016,1.6,3065.0,,,,,,,Yarra City Council,,,Northern Metropolitan,5825.0
Coburg,37 Kelson St,3,h,700000.0,SP,Brad,25/02/2017,7.8,3058.0,3.0,1.0,1.0,138.0,102.0,2000.0,Darebin City Council,-37.7406,144.9555,Northern Metropolitan,11204.0
Niddrie,13 George St,3,h,960000.0,S,Nelson,6/5/2017,11.2,3042.0,3.0,1.0,2.0,626.0,,,Moonee Valley City Council,-37.7421,144.8851,Western Metropolitan,2291.0
Pascoe Vale,1/29 Devon Rd,2,t,540000.0,VB,Nelson,13/05/2017,9.9,3044.0,2.0,1.0,2.0,240.0,,,Moreland City Council,-37.7217,144.924,Northern Metropolitan,7485.0
Essendon,4/10 Ardoch St,2,u,453000.0,S,Nelson,19/11/2016,8.0,3040.0,2.0,1.0,1.0,0.0,,,Moonee Valley City Council,-37.7494,144.921,Western Metropolitan,9264.0
Croydon,99 Eastfield Rd,3,h,660000.0,S,McGrath,28/10/2017,23.0,3136.0,3.0,1.0,2.0,512.0,89.0,1960.0,Maroondah City Council,-37.81139,145.27414,Eastern Metropolitan,11925.0
Brunswick,3/38 Charles St,2,t,750000.0,PI,Nelson,10/9/2016,5.2,3056.0,2.0,2.0,1.0,118.0,88.0,2013.0,Moreland City Council,-37.7723,144.9643,Northern Metropolitan,11918.0
Bellfield,353 Waterdale Rd,2,h,855000.0,S,Barry,18/03/2017,9.5,3081.0,2.0,1.0,0.0,693.0,,,Banyule City Council,-37.7534,145.0454,Eastern Metropolitan,790.0
Springvale,1/23 Virginia St,3,u,635000.0,S,iSell,18/11/2017,20.8,3171.0,,,,,,,Greater Dandenong City Council,,,South-Eastern Metropolitan,7412.0
Wollert,31 Evolve Esp,4,h,600000.0,S,HAR,28/10/2017,25.5,3750.0,4.0,2.0,2.0,419.0,153.0,2013.0,Whittlesea City Council,-37.6084,145.01412,Northern Metropolitan,2940.0
Carlton,30/188 Faraday St,2,u,589000.0,S,Nelson,28/05/2016,1.8,3053.0,2.0,1.0,1.0,0.0,63.0,1999.0,Melbourne City Council,-37.7986,144.9682,Northern Metropolitan,6786.0
Mernda,95 Breadalbane Av,4,h,600000.0,S,RW,21/10/2017,25.9,3754.0,4.0,2.0,2.0,,161.0,2011.0,Whittlesea City Council,-37.6021,145.08753,Northern Metropolitan,5812.0
South Yarra,4 Hawksburn Rd,4,h,2920000.0,S,RT,27/05/2017,2.7,3141.0,4.0,2.0,2.0,564.0,254.0,1920.0,Melbourne City Council,-37.84405,145.0016,Southern Metropolitan,14887.0
Richmond,49 Glass St,3,h,1820000.0,PI,Biggin,3/9/2016,2.6,3121.0,,,,,,,Yarra City Council,,,Northern Metropolitan,14949.0
Hampton,72 Earlsfield Rd,2,h,2220000.0,S,Buxton,24/02/2018,13.8,3188.0,2.0,1.0,1.0,856.0,,,Bayside City Council,-37.93752,145.01618,Southern Metropolitan,5454.0
Carlton North,80 Wilson St,2,h,1678000.0,S,Nelson,25/02/2017,3.2,3054.0,,,,,,,Melbourne City Council,,,Northern Metropolitan,3106.0
Reservoir,30 Clingin St,4,h,845000.0,SP,RW,6/1/2018,12.0,3073.0,4.0,1.0,2.0,,122.0,1960.0,Darebin City Council,-37.72866,145.03345,Northern Metropolitan,21650.0
Coburg North,813 Sydney Rd,4,h,1425000.0,S,Stockdale,24/02/2018,6.7,3058.0,4.0,1.0,4.0,950.0,,,Darebin City Council,-37.73075,144.96373,Northern Metropolitan,3445.0
Balwyn North,39 Kawarren St,4,h,1388800.0,S,Jellis,10/9/2016,9.2,3104.0,3.0,2.0,1.0,517.0,247.0,1970.0,Boroondara City Council,-37.783,145.0926,Southern Metropolitan,7809.0
Glenroy,2/27 Morley St,3,u,460000.0,S,Barry,22/08/2016,13.0,3046.0,3.0,2.0,1.0,190.0,,,Moreland City Council,-37.6997,144.9367,Northern Metropolitan,8870.0
Mentone,50 Allandale Rd,3,h,980000.0,S,Buxton,26/08/2017,20.0,3194.0,3.0,2.0,2.0,,124.0,1960.0,Kingston City Council,-37.98051,145.09044,South-Eastern Metropolitan,6162.0
St Kilda,5/95 Wellington St,2,u,735000.0,PI,Wilson,9/12/2017,5.0,3182.0,,,,,,,Port Phillip City Council,,,Southern Metropolitan,13240.0
Balwyn North,25 Bolinda Rd,4,h,1905000.0,S,Noel,3/12/2016,9.2,3104.0,4.0,2.0,2.0,647.0,185.0,1955.0,Boroondara City Council,-37.7917,145.0868,Southern Metropolitan,7809.0
Ascot Vale,107/8 Burrowes St,2,u,540000.0,S,Jellis,19/11/2016,5.9,3032.0,2.0,2.0,1.0,0.0,,,Moonee Valley City Council,-37.7786,144.9141,Western Metropolitan,6567.0
Moorabbin,15 Genoa St,3,h,937000.0,S,Hodges,10/9/2016,14.6,3189.0,3.0,2.0,1.0,534.0,104.0,1960.0,Kingston City Council,-37.9426,145.0568,Southern Metropolitan,2555.0
Hampton,125 Linacre Rd,4,h,2500000.0,PI,RT,20/05/2017,13.7,3188.0,4.0,3.0,2.0,684.0,317.0,2008.0,Bayside City Council,-37.9436,145.0169,Southern Metropolitan,5454.0
Altona Meadows,4 Huia Cl,3,h,808000.0,S,hockingstuart,10/2/2018,15.5,3028.0,3.0,2.0,4.0,,149.0,1985.0,Hobsons Bay City Council,-37.87974,144.79002,Western Metropolitan,7630.0
Epping,12 Pommel Cr,3,h,556000.0,S,RW,3/6/2017,19.6,3076.0,,,,,,,Whittlesea City Council,,,Northern Metropolitan,10926.0
Brunswick,5 Crook St,3,h,1150000.0,VB,Nelson,28/10/2017,5.2,3056.0,3.0,1.0,1.0,,117.0,1900.0,Moreland City Council,-37.76177,144.9572,Northern Metropolitan,11918.0
Avondale Heights,14 Davis Av,3,u,695000.0,S,Moonee,3/9/2017,9.5,3034.0,3.0,2.0,1.0,,,,Moonee Valley City Council,-37.75923,144.85691,Western Metropolitan,4502.0
Ashwood,4/36 Queens Pde,2,u,600000.0,S,Noel,18/03/2017,12.2,3147.0,2.0,1.0,1.0,153.0,80.0,1970.0,Monash City Council,-37.8696,145.0962,Southern Metropolitan,2894.0
North Melbourne,9 Erskine St,2,h,1080000.0,S,Jellis,26/08/2017,1.8,3051.0,2.0,1.0,,100.0,67.0,1890.0,Melbourne City Council,-37.79524,144.94642,Northern Metropolitan,6821.0
Elwood,1/125 Glen Huntly Rd,2,u,630000.0,S,Chisholm,15/10/2016,7.7,3184.0,2.0,1.0,1.0,0.0,,1960.0,Port Phillip City Council,-37.8828,144.9897,Southern Metropolitan,8989.0
Hawthorn East,1/31 Havelock Rd,3,u,875000.0,S,Kay,4/6/2016,7.5,3123.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,6482.0
Parkville,84 Story St,4,h,2375000.0,S,Red,19/11/2016,2.6,3052.0,4.0,2.0,2.0,182.0,,,Melbourne City Council,-37.7965,144.9544,Northern Metropolitan,2309.0
Templestowe Lower,20 Olympus Dr,3,h,1050000.0,S,Jellis,28/10/2017,12.4,3107.0,3.0,2.0,2.0,653.0,121.0,1970.0,Manningham City Council,-37.77607,145.12471,Eastern Metropolitan,5420.0
Bulleen,7 Kampman St,4,h,1300000.0,S,McGrath,18/03/2017,11.8,3105.0,4.0,2.0,2.0,744.0,300.0,1985.0,Manningham City Council,-37.7791,145.086,Eastern Metropolitan,4480.0
Tullamarine,1/59 Eumarella St,3,u,527000.0,S,Nelson,19/08/2017,12.9,3043.0,,,,,,,Brimbank City Council,-37.70267,144.87807,Western Metropolitan,3296.0
Bentleigh East,20 Northam Rd,3,h,1315000.0,S,Buxton,3/6/2017,13.8,3165.0,3.0,1.0,2.0,617.0,353.0,,Glen Eira City Council,-37.92284,145.06423,Southern Metropolitan,10969.0
South Yarra,10/14 Cromwell Rd,2,u,499000.0,S,hockingstuart,8/4/2017,3.3,3141.0,2.0,1.0,1.0,0.0,,1970.0,Melbourne City Council,-37.8452,145.0001,Southern Metropolitan,14887.0
Bentleigh East,19 Ludwell Cr,3,h,1000000.0,S,Buxton,18/06/2016,13.9,3165.0,,,,,,,Glen Eira City Council,,,Southern Metropolitan,10969.0
Cheltenham,21 Nancy St,4,h,990000.0,S,hockingstuart,25/11/2017,17.9,3192.0,,,,,,,Bayside City Council,,,Southern Metropolitan,9758.0
Hawthorn,23/146 Power St,1,u,320000.0,VB,Fletchers,3/12/2016,4.6,3122.0,1.0,1.0,0.0,0.0,,,Boroondara City Council,-37.8235,145.0258,Southern Metropolitan,11308.0
Wyndham Vale,3 Merri St,3,h,500500.0,S,hockingstuart,4/11/2017,27.2,3024.0,,,,,,,Wyndham City Council,,,Western Metropolitan,5262.0
Frankston,25 Coprosma Av,4,h,615000.0,S,hockingstuart,9/12/2017,38.0,3199.0,4.0,2.0,2.0,569.0,,,Frankston City Council,-38.14814,145.15104,South-Eastern Metropolitan,17055.0
Hawthorn,9/10 Brook St,2,u,580000.0,PI,Fletchers,8/4/2017,4.6,3122.0,2.0,1.0,1.0,1063.0,,,Boroondara City Council,-37.8159,145.0194,Southern Metropolitan,11308.0
Brunswick,11/97 Brickworks Dr,2,u,410000.0,S,Ray,4/6/2016,5.2,3056.0,2.0,1.0,1.0,0.0,66.0,2000.0,Moreland City Council,-37.7695,144.9528,Northern Metropolitan,11918.0
Westmeadows,12 Thornleigh Pl,4,h,755000.0,S,YPA,11/11/2017,16.5,3049.0,4.0,2.0,2.0,563.0,180.0,1974.0,Hume City Council,-37.6772,144.8741,Northern Metropolitan,2474.0
Springvale,31 Phillip Av,3,h,650000.0,SP,RW,24/02/2018,20.8,3171.0,3.0,2.0,2.0,616.0,83.0,1970.0,Greater Dandenong City Council,-37.93775,145.17345,South-Eastern Metropolitan,7412.0
Forest Hill,137 Mahoneys Rd,4,h,1088000.0,SP,Buxton,14/10/2017,15.4,3131.0,4.0,2.0,2.0,586.0,137.0,1970.0,Whitehorse City Council,-37.84006,145.16568,Eastern Metropolitan,4385.0
St Kilda,43/64 Fitzroy St,1,u,465000.0,PI,McGrath,19/08/2017,5.0,3182.0,1.0,1.0,1.0,,52.0,2002.0,Port Phillip City Council,-37.85921,144.97777,Southern Metropolitan,13240.0
Preston,27 Olver St,2,t,715000.0,S,Barry,4/3/2017,8.8,3072.0,2.0,1.0,1.0,132.0,121.0,2009.0,Darebin City Council,-37.7343,145.0025,Northern Metropolitan,14577.0
Coburg,83 The Grove,3,h,1090000.0,S,Nelson,27/05/2017,6.7,3058.0,3.0,2.0,1.0,512.0,,,Darebin City Council,-37.75236,144.97587,Northern Metropolitan,11204.0
Essendon,101/201 Buckley St,1,u,322000.0,S,Barry,18/11/2017,7.5,3040.0,,,,,,,Moonee Valley City Council,,,Western Metropolitan,9264.0
Strathmore,11/2 Mascoma St,2,h,535000.0,S,Considine,23/04/2016,9.7,3041.0,2.0,1.0,1.0,151.0,,,Moonee Valley City Council,-37.7296,144.9234,Western Metropolitan,3284.0
Kensington,49 Robertson St,3,h,1230000.0,S,Nelson,22/08/2016,4.2,3031.0,3.0,1.0,1.0,312.0,109.0,1915.0,Melbourne City Council,-37.793,144.934,Northern Metropolitan,5263.0
